match_id,match_round,match_home_team,match_away_team,model_rank,label,player_id,player_name,player_team,allocated_expected_votes
17219,19,Gold Coast,Western Bulldogs,1,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.6549772013849853
17219,19,Gold Coast,Western Bulldogs,2,Model-ranked Top 3,12331,Touk Miller,Gold Coast,0.9121958433024885
17219,19,Gold Coast,Western Bulldogs,3,Model-ranked Top 3,12768,Matt Rowell,Gold Coast,0.8255237391347624
17220,19,Essendon,Greater Western Sydney,1,Model-ranked Top 3,12241,Zach Merrett,Essendon,2.0823546175242065
17220,19,Essendon,Greater Western Sydney,2,Model-ranked Top 3,12925,Sam Durham,Essendon,1.1668059263204493
17220,19,Essendon,Greater Western Sydney,3,Model-ranked Top 3,12899,Nick Bryan,Essendon,0.9001589686276118
17221,20,Adelaide,Collingwood,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.65214125617421
17221,20,Adelaide,Collingwood,2,Model-ranked Top 3,12660,Darcy Cameron,Collingwood,0.8990105623792269
17221,20,Adelaide,Collingwood,3,Model-ranked Top 3,4182,Scott Pendlebury,Collingwood,0.45478008507782064
17222,20,Melbourne,Geelong,1,Model-ranked Top 3,12992,Shannon Neale,Geelong,1.537804766022627
17222,20,Melbourne,Geelong,2,Model-ranked Top 3,12692,Bailey Smith,Geelong,0.8621341705446663
17222,20,Melbourne,Geelong,3,Model-ranked Top 3,13122,Connor OSullivan,Geelong,0.6398694546027277
17223,20,Fremantle,West Coast,1,Model-ranked Top 3,12983,Jye Amiss,Fremantle,2.155802131670524
17223,20,Fremantle,West Coast,2,Model-ranked Top 3,12786,Caleb Serong,Fremantle,1.1801561184960698
17223,20,Fremantle,West Coast,3,Model-ranked Top 3,13180,Murphy Reid,Fremantle,0.8540044736275618
17224,20,Carlton,Gold Coast,1,Model-ranked Top 3,12261,Patrick Cripps,Carlton,1.7963374776971082
17224,20,Carlton,Gold Coast,2,Model-ranked Top 3,13274,Jagga Smith,Carlton,1.0891016137764458
17224,20,Carlton,Gold Coast,3,Model-ranked Top 3,12767,Noah Anderson,Gold Coast,0.6768280682693004
17225,20,Hawthorn,Essendon,1,Model-ranked Top 3,11845,Jack Gunston,Hawthorn,2.3934171941093636
17225,20,Hawthorn,Essendon,2,Model-ranked Top 3,12237,Jarman Impey,Hawthorn,2.1008112173721463
17225,20,Hawthorn,Essendon,3,Model-ranked Top 3,12955,Josh Ward,Hawthorn,0.586450966310828
17226,20,Greater Western Sydney,Sydney,1,Model-ranked Top 3,12862,Errol Gulden,Sydney,2.579669237392038
17226,20,Greater Western Sydney,Sydney,2,Model-ranked Top 3,12797,Chad Warner,Sydney,1.7036085426867924
17226,20,Greater Western Sydney,Sydney,3,Model-ranked Top 3,12217,Brodie Grundy,Sydney,0.7933450630590763
17227,20,Western Bulldogs,Richmond,1,Model-ranked Top 3,12605,Ed Richards,Western Bulldogs,2.451765588023269
17227,20,Western Bulldogs,Richmond,2,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,2.2834697451099832
17227,20,Western Bulldogs,Richmond,3,Model-ranked Top 3,12916,Lachlan Bramble,Western Bulldogs,0.1280201842035904
17228,20,Brisbane Lions,Port Adelaide,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,2.126514630427376
17228,20,Brisbane Lions,Port Adelaide,2,Model-ranked Top 3,12610,Zac Bailey,Brisbane Lions,1.1781443575156727
17228,20,Brisbane Lions,Port Adelaide,3,Model-ranked Top 3,12076,Dayne Zorko,Brisbane Lions,0.8605291925916608
17229,20,North Melbourne,St Kilda,1,Model-ranked Top 3,12950,Nasiah Wanganeen-Milera,St Kilda,2.5061386833595685
17229,20,North Melbourne,St Kilda,2,Model-ranked Top 3,12060,Bradley Hill,St Kilda,0.44289043129150396
17229,20,North Melbourne,St Kilda,3,Model-ranked Top 3,12674,Tom De Koning,St Kilda,0.262461037712886
17230,21,Collingwood,Geelong,1,Model-ranked Top 3,12974,Oliver Dempsey,Geelong,2.1818789528316995
17230,21,Collingwood,Geelong,2,Model-ranked Top 3,12943,Nick Daicos,Collingwood,1.0773647013795158
17230,21,Collingwood,Geelong,3,Model-ranked Top 3,12291,Daniel McStay,Collingwood,0.9848570783398277
17231,21,Fremantle,Western Bulldogs,1,Model-ranked Top 3,13075,Karl Worner,Fremantle,1.7605038146695073
17231,21,Fremantle,Western Bulldogs,2,Model-ranked Top 3,12887,Josh Treacy,Fremantle,0.5631863683626123
17231,21,Fremantle,Western Bulldogs,3,Model-ranked Top 3,12394,Oscar McDonald,Fremantle,0.4589691461038892
17232,21,St Kilda,Sydney,1,Model-ranked Top 3,12862,Errol Gulden,Sydney,2.2905867300647493
17232,21,St Kilda,Sydney,2,Model-ranked Top 3,12797,Chad Warner,Sydney,1.5228221168137699
17232,21,St Kilda,Sydney,3,Model-ranked Top 3,12326,Isaac Heeney,Sydney,0.5694917937721757
17233,21,Hawthorn,North Melbourne,1,Model-ranked Top 3,12915,Jai Newcombe,Hawthorn,2.338959248956595
17233,21,Hawthorn,North Melbourne,2,Model-ranked Top 3,13105,Nick Watson,Hawthorn,1.6361229581964984
17233,21,Hawthorn,North Melbourne,3,Model-ranked Top 3,12237,Jarman Impey,Hawthorn,0.4951620330781588
17234,21,Port Adelaide,Greater Western Sydney,1,Model-ranked Top 3,12143,Lachie Whitfield,Greater Western Sydney,2.272055553348919
17234,21,Port Adelaide,Greater Western Sydney,2,Model-ranked Top 3,12956,Jason Horne-Francis,Port Adelaide,1.905611627683254
17234,21,Port Adelaide,Greater Western Sydney,3,Model-ranked Top 3,12028,Stephen Coniglio,Greater Western Sydney,1.2028037849096245
17235,21,Carlton,Brisbane Lions,1,Model-ranked Top 3,13274,Jagga Smith,Carlton,1.846964491452527
17235,21,Carlton,Brisbane Lions,2,Model-ranked Top 3,12411,George Hewett,Carlton,1.4612597461714456
17235,21,Carlton,Brisbane Lions,3,Model-ranked Top 3,12937,Brodie Kemp,Carlton,1.0516873538622706
17236,21,Richmond,West Coast,1,Model-ranked Top 3,12504,Tim Taranto,Richmond,2.1941389517101797
17236,21,Richmond,West Coast,2,Model-ranked Top 3,13111,Harley Reid,West Coast,1.899335479393092
17236,21,Richmond,West Coast,3,Model-ranked Top 3,12712,Jack Ross,Richmond,0.32834161178837307
17237,21,Gold Coast,Melbourne,1,Model-ranked Top 3,11966,Max Gawn,Melbourne,2.098121202663304
17237,21,Gold Coast,Melbourne,2,Model-ranked Top 3,12768,Matt Rowell,Gold Coast,1.1135516995408976
17237,21,Gold Coast,Melbourne,3,Model-ranked Top 3,13335,Joel Fitzgerald,Melbourne,0.736279449430791
17238,21,Essendon,Adelaide,1,Model-ranked Top 3,12892,Riley Thilthorpe,Adelaide,2.2268431952395638
17238,21,Essendon,Adelaide,2,Model-ranked Top 3,12798,Izak Rankine,Adelaide,1.6297122639571644
17238,21,Essendon,Adelaide,3,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,1.3891293344217732
17239,22,Western Bulldogs,North Melbourne,1,Model-ranked Top 3,12590,Luke Davies-Uniacke,North Melbourne,2.628433402092596
17239,22,Western Bulldogs,North Melbourne,2,Model-ranked Top 3,12975,Paul Curtis,North Melbourne,0.8929398716892737
17239,22,Western Bulldogs,North Melbourne,3,Model-ranked Top 3,12373,Caleb Daniel,North Melbourne,0.49478510344515403
17240,22,Brisbane Lions,Hawthorn,1,Model-ranked Top 3,12968,Kai Lohmann,Brisbane Lions,2.296608282210684
17240,22,Brisbane Lions,Hawthorn,2,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,1.8339301922534514
17240,22,Brisbane Lions,Hawthorn,3,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,0.8410982701482224
17241,22,Melbourne,Fremantle,1,Model-ranked Top 3,12771,Kysaiah Pickett,Melbourne,2.062358705613298
17241,22,Melbourne,Fremantle,2,Model-ranked Top 3,12983,Jye Amiss,Fremantle,0.5399399293278696
17241,22,Melbourne,Fremantle,3,Model-ranked Top 3,12693,Tom Sparrow,Melbourne,0.4079320745780001
17242,22,Sydney,Port Adelaide,1,Model-ranked Top 3,12862,Errol Gulden,Sydney,2.2950027729925173
17242,22,Sydney,Port Adelaide,2,Model-ranked Top 3,12797,Chad Warner,Sydney,1.7604930975724682
17242,22,Sydney,Port Adelaide,3,Model-ranked Top 3,12421,Charlie Curnow,Sydney,0.7123674344288028
17243,22,Geelong,Essendon,1,Model-ranked Top 3,12692,Bailey Smith,Geelong,2.1099080347323818
17243,22,Geelong,Essendon,2,Model-ranked Top 3,12974,Oliver Dempsey,Geelong,1.591078472400216
17243,22,Geelong,Essendon,3,Model-ranked Top 3,12851,Oliver Henry,Geelong,0.7625756871382113
17244,22,Adelaide,Richmond,1,Model-ranked Top 3,12798,Izak Rankine,Adelaide,2.4786050058045754
17244,22,Adelaide,Richmond,2,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,1.7981881094240288
17244,22,Adelaide,Richmond,3,Model-ranked Top 3,12712,Jack Ross,Richmond,0.4347039217901286
17245,22,Greater Western Sydney,Gold Coast,1,Model-ranked Top 3,12768,Matt Rowell,Gold Coast,2.5617621337031906
17245,22,Greater Western Sydney,Gold Coast,2,Model-ranked Top 3,12331,Touk Miller,Gold Coast,1.7842654167712653
17245,22,Greater Western Sydney,Gold Coast,3,Model-ranked Top 3,12767,Noah Anderson,Gold Coast,0.4247028008444654
17246,22,West Coast,Collingwood,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.4570319241278327
17246,22,West Coast,Collingwood,2,Model-ranked Top 3,12573,Josh Daicos,Collingwood,1.3067840457545459
17246,22,West Coast,Collingwood,3,Model-ranked Top 3,12291,Daniel McStay,Collingwood,1.2364025472697324
17247,22,St Kilda,Carlton,1,Model-ranked Top 3,12873,Francis Evans,Carlton,1.1947354031735218
17247,22,St Kilda,Carlton,2,Model-ranked Top 3,12261,Patrick Cripps,Carlton,1.0665647410853247
17247,22,St Kilda,Carlton,3,Model-ranked Top 3,13193,Max Hall,St Kilda,0.8686318909693818
17248,23,Fremantle,Adelaide,1,Model-ranked Top 3,12786,Caleb Serong,Fremantle,2.391543596676301
17248,23,Fremantle,Adelaide,2,Model-ranked Top 3,12798,Izak Rankine,Adelaide,1.3334491490212164
17248,23,Fremantle,Adelaide,3,Model-ranked Top 3,12983,Jye Amiss,Fremantle,0.9679651919143926
17249,23,Richmond,St Kilda,1,Model-ranked Top 3,13193,Max Hall,St Kilda,1.9666856581849779
17249,23,Richmond,St Kilda,2,Model-ranked Top 3,12948,Mitch Owens,St Kilda,1.454084602965304
17249,23,Richmond,St Kilda,3,Model-ranked Top 3,12060,Bradley Hill,St Kilda,1.4447322027817942
17250,23,North Melbourne,Geelong,1,Model-ranked Top 3,12871,Tanner Bruhn,Geelong,1.7097137330422383
17250,23,North Melbourne,Geelong,2,Model-ranked Top 3,12692,Bailey Smith,Geelong,0.9670092240202071
17250,23,North Melbourne,Geelong,3,Model-ranked Top 3,13104,Shaun Mannagh,Geelong,0.6667326711330273
17251,23,Brisbane Lions,Gold Coast,1,Model-ranked Top 3,13040,Will Ashcroft,Brisbane Lions,2.3131648796740754
17251,23,Brisbane Lions,Gold Coast,2,Model-ranked Top 3,13197,Levi Ashcroft,Brisbane Lions,0.6607866031237246
17251,23,Brisbane Lions,Gold Coast,3,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,0.607899270601602
17252,23,Hawthorn,Collingwood,1,Model-ranked Top 3,12943,Nick Daicos,Collingwood,2.0764026900947443
17252,23,Hawthorn,Collingwood,2,Model-ranked Top 3,12876,Beau McCreery,Collingwood,0.9751605837713974
17252,23,Hawthorn,Collingwood,3,Model-ranked Top 3,12955,Josh Ward,Hawthorn,0.49552228611566446
17253,23,Port Adelaide,Melbourne,1,Model-ranked Top 3,12756,Kade Chandler,Melbourne,1.3478384717934593
17253,23,Port Adelaide,Melbourne,2,Model-ranked Top 3,11966,Max Gawn,Melbourne,1.2783545006799564
17253,23,Port Adelaide,Melbourne,3,Model-ranked Top 3,12368,Jack Steele,Melbourne,0.7470562450495323
17254,23,Greater Western Sydney,West Coast,1,Model-ranked Top 3,12782,Lachie Ash,Greater Western Sydney,2.059451217046539
17254,23,Greater Western Sydney,West Coast,2,Model-ranked Top 3,12143,Lachie Whitfield,Greater Western Sydney,1.4172695690425148
17254,23,Greater Western Sydney,West Coast,3,Model-ranked Top 3,12410,Clayton Oliver,Greater Western Sydney,0.561533472477124
17255,23,Western Bulldogs,Carlton,1,Model-ranked Top 3,12261,Patrick Cripps,Carlton,1.5538508254018948
17255,23,Western Bulldogs,Carlton,2,Model-ranked Top 3,12605,Ed Richards,Western Bulldogs,1.5509992598916538
17255,23,Western Bulldogs,Carlton,3,Model-ranked Top 3,11898,Tom Liberatore,Western Bulldogs,0.8865506460805054
17256,23,Essendon,Sydney,1,Model-ranked Top 3,12326,Isaac Heeney,Sydney,2.3106376204138606
17256,23,Essendon,Sydney,2,Model-ranked Top 3,12862,Errol Gulden,Sydney,2.1068096915219865
17256,23,Essendon,Sydney,3,Model-ranked Top 3,12797,Chad Warner,Sydney,1.1828215334016265
17257,24,St Kilda,Gold Coast,1,Model-ranked Top 3,12768,Matt Rowell,Gold Coast,1.8225511834228139
17257,24,St Kilda,Gold Coast,2,Model-ranked Top 3,12767,Noah Anderson,Gold Coast,1.5698438732700075
17257,24,St Kilda,Gold Coast,3,Model-ranked Top 3,12743,John Noble,Gold Coast,1.3784480753251114
17258,24,Collingwood,Brisbane Lions,1,Model-ranked Top 3,13137,Logan Morris,Brisbane Lions,2.6563117061033115
17258,24,Collingwood,Brisbane Lions,2,Model-ranked Top 3,12055,Lachie Neale,Brisbane Lions,1.878857514293934
17258,24,Collingwood,Brisbane Lions,3,Model-ranked Top 3,12318,Jordan de Goey,Collingwood,0.4988815999539402
17259,24,Carlton,Fremantle,1,Model-ranked Top 3,12684,Sam Walsh,Carlton,2.1263114516182746
17259,24,Carlton,Fremantle,2,Model-ranked Top 3,12873,Francis Evans,Carlton,1.1727491152869995
17259,24,Carlton,Fremantle,3,Model-ranked Top 3,13274,Jagga Smith,Carlton,1.075129951730109
17260,24,Melbourne,Western Bulldogs,1,Model-ranked Top 3,12605,Ed Richards,Western Bulldogs,1.5814459381474293
17260,24,Melbourne,Western Bulldogs,2,Model-ranked Top 3,11966,Max Gawn,Melbourne,1.4063657794524875
17260,24,Melbourne,Western Bulldogs,3,Model-ranked Top 3,12269,Marcus Bontempelli,Western Bulldogs,0.9516325010044104
17261,24,Geelong,Richmond,1,Model-ranked Top 3,12692,Bailey Smith,Geelong,2.563497595576502
17261,24,Geelong,Richmond,2,Model-ranked Top 3,13104,Shaun Mannagh,Geelong,1.4724496283356545
17261,24,Geelong,Richmond,3,Model-ranked Top 3,11700,Patrick Dangerfield,Geelong,1.019429375159104
17262,24,Adelaide,Greater Western Sydney,1,Model-ranked Top 3,12798,Izak Rankine,Adelaide,2.6368922536457973
17262,24,Adelaide,Greater Western Sydney,2,Model-ranked Top 3,12516,Jordan Dawson,Adelaide,1.4399980583316445
17262,24,Adelaide,Greater Western Sydney,3,Model-ranked Top 3,11713,Taylor Walker,Adelaide,1.2400367315770109
17263,24,Essendon,Port Adelaide,1,Model-ranked Top 3,13007,Jase Burgoyne,Port Adelaide,2.0315052442149826
17263,24,Essendon,Port Adelaide,2,Model-ranked Top 3,13148,Nate Caddy,Essendon,1.3621838251072356
17263,24,Essendon,Port Adelaide,3,Model-ranked Top 3,12766,Mitch Georgiades,Port Adelaide,1.3611133357251486
17264,24,Sydney,North Melbourne,1,Model-ranked Top 3,12862,Errol Gulden,Sydney,2.6355336198827586
17264,24,Sydney,North Melbourne,2,Model-ranked Top 3,12217,Brodie Grundy,Sydney,1.1804509372369627
17264,24,Sydney,North Melbourne,3,Model-ranked Top 3,12863,Braeden Campbell,Sydney,0.3676643004086199
17265,24,West Coast,Hawthorn,1,Model-ranked Top 3,12794,Will Day,Hawthorn,1.8315328918172458
17265,24,West Coast,Hawthorn,2,Model-ranked Top 3,11845,Jack Gunston,Hawthorn,1.241482955870879
17265,24,West Coast,Hawthorn,3,Model-ranked Top 3,12954,Connor Macdonald,Hawthorn,0.92785795120543
