season,match_round,match_id,match_date,player_team,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_position,coaches_votes,raw_brownlow_prediction,allocated_expected_votes,disposals,goals,clearances,contested_possessions,score_involvements,metres_gained,supercoach_score,afl_fantasy_score,rating_points,tackles,expected_coaches_votes,coach_residual,opponent,player_name
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,12590,Luke,Davies-Uniacke,C,7,1.4379102507813584,1.4402403421646426,25,1,10,11,9,353,146,118,20.9,11,7.058242378841629,-0.05824237884162908,Essendon,Luke Davies-Uniacke
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,12622,Charlie,Spargo,WR,0,0.01812610006362214,0.020456191446906462,16,2,0,3,7,171,67,68,10.5,2,0.06614004954499608,-0.06614004954499608,Essendon,Charlie Spargo
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12631,Jordan,Ridley,INT,0,0.012250185576364439,0.014580276959648758,23,0,0,1,4,482,80,98,5.0,1,0.031364217023634344,-0.031364217023634344,North Melbourne,Jordan Ridley
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12696,Xavier,Duursma,HBFL,0,-0.0017465090170717124,0.0005835823662126067,12,0,0,2,3,95,49,49,3.6,0,-0.0052976018554264925,0.0052976018554264925,North Melbourne,Xavier Duursma
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,12730,Callum,Coleman-Jones,FPR,0,0.003919043930350363,0.006249135313634682,8,0,3,5,1,26,13,29,1.1,0,0.04278188853025955,-0.04278188853025955,Essendon,Callum Coleman-Jones
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12755,Jye,Caldwell,HFFR,0,-0.0031472339174563324,0.0,12,0,3,5,4,209,35,50,3.0,1,0.01048463592952198,-0.01048463592952198,North Melbourne,Jye Caldwell
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,12796,Dylan,Stephens,INT,0,-0.01875789368420866,0.0,24,0,0,5,8,361,76,81,8.1,1,0.005634517677057693,-0.005634517677057693,Essendon,Dylan Stephens
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12853,Harry,Jones,FPR,0,-0.0025839879736344606,0.0,9,0,0,1,3,154,47,58,3.4,3,-0.0005984856269288796,0.0005984856269288796,North Melbourne,Harry Jones
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12874,Jaxon,Prior,BPR,0,-0.0014241376856291565,0.0009059536976551625,13,0,0,3,3,255,51,57,5.2,0,-0.006560300478835268,0.006560300478835268,North Melbourne,Jaxon Prior
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12879,Archie,Perkins,INT,0,-0.006456888715890369,0.0,12,0,0,1,4,245,41,66,-0.6,2,-0.012187278506679111,0.012187278506679111,North Melbourne,Archie Perkins
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12889,Zach,Reid,FB,0,0.003196930063487341,0.00552702144677166,16,0,0,2,3,221,88,66,10.0,2,0.07297901740719914,-0.07297901740719914,North Melbourne,Zach Reid
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12899,Nick,Bryan,RK,0,-0.003294057736519307,0.0,8,0,1,3,3,129,70,63,9.8,2,0.014889171867262463,-0.014889171867262463,North Melbourne,Nick Bryan
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,12925,Sam,Durham,C,5,0.16245805663373494,0.16478814801701927,25,2,5,10,8,275,128,108,22.6,6,2.0797728413520904,2.9202271586479096,North Melbourne,Sam Durham
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,12938,Charlie,Comben,FB,0,0.002794356032813805,0.005124447416098124,16,0,1,2,3,231,67,80,6.8,3,0.47194555299419083,-0.47194555299419083,Essendon,Charlie Comben
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13025,Josh,Goater,HBFR,0,-0.0022102025215031684,0.00011988886178115063,18,0,0,5,6,134,52,64,5.6,2,0.013390140408074624,-0.013390140408074624,Essendon,Josh Goater
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13034,Harry,Sheezel,R,10,2.945993650354569,2.948323741737853,43,0,4,13,15,335,175,173,25.5,8,10.60134990392974,-0.6013499039297407,Essendon,Harry Sheezel
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13064,George,Wardlaw,RR,0,0.06249489786721296,0.06482498925049728,15,0,4,7,7,330,82,60,10.9,3,0.1472507206982555,-0.1472507206982555,Essendon,George Wardlaw
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13077,Cooper,Harvey,INT,0,0.00011781782842473776,0.002447909211709057,24,0,0,2,6,386,73,81,6.6,1,0.11175275285669173,-0.11175275285669173,Essendon,Cooper Harvey
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13106,Zane,Duursma,INT,0,-0.0009291754630874616,0.0014009159201968575,7,0,0,2,5,52,40,30,2.4,1,-0.024988390823089235,0.024988390823089235,Essendon,Zane Duursma
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13107,Colby,McKercher,INT,1,0.05194520803382524,0.05427529941710956,25,0,3,4,6,503,92,79,12.1,1,0.9302137280556861,0.06978627194431386,Essendon,Colby McKercher
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13144,Wil,Dawson,INT,0,0.000860978750030883,0.003191070133315202,10,0,0,3,5,142,39,48,1.1,1,-0.03294070501853752,0.03294070501853752,Essendon,Wil Dawson
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,13148,Nate,Caddy,CHF,0,-0.007524557380178126,0.0,6,2,0,2,4,179,45,44,6.4,0,0.014121053921773985,-0.014121053921773985,North Melbourne,Nate Caddy
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,13177,Isaac,Kako,INT,0,-0.0028927452424365174,0.0,4,0,0,1,3,28,11,18,-1.6,2,0.004921494137619664,-0.004921494137619664,North Melbourne,Isaac Kako
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13186,Jacob,Konstanty,HFFR,0,0.006768620877398129,0.009098712260682448,9,2,1,2,7,195,53,60,4.3,4,0.01980623713069285,-0.01980623713069285,Essendon,Jacob Konstanty
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13187,Finn,OSullivan,HFFL,0,0.01135600457404963,0.013686095957333949,21,0,1,2,6,314,68,80,1.1,2,0.025060183124181235,-0.025060183124181235,Essendon,Finn OSullivan
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,13223,Archer,Day-Wicks,WR,0,-0.0032183191518284637,0.0,14,0,1,5,3,213,54,47,4.8,0,-0.0063807721992430455,0.0063807721992430455,North Melbourne,Archer Day-Wicks
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,13237,Lachlan,Blakiston,INT,0,-0.0037492686998862323,0.0,8,0,1,1,2,125,58,49,4.8,2,0.0048859138344437,-0.0048859138344437,North Melbourne,Lachlan Blakiston
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13263,Cooper,Trembath,RK,0,0.001284863571439837,0.003614954954724156,13,1,0,5,8,134,82,75,3.5,2,-0.062168164010466875,0.062168164010466875,Essendon,Cooper Trembath
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,13281,Hussien,El Achkar,WL,0,-0.006025510562701369,0.0,7,2,0,1,3,121,30,36,7.2,0,0.003925756463436514,-0.003925756463436514,North Melbourne,Hussien El Achkar
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,13283,Dyson,Sharp,HFFL,0,-0.002962762201444452,0.0,21,0,1,6,3,155,63,69,5.8,0,0.006514503292348928,-0.006514503292348928,North Melbourne,Dyson Sharp
2026,16,17192,2026-06-28,North Melbourne,North Melbourne,Essendon,13287,Tom,Blamires,HBFL,0,-0.00041526333065924903,0.00191482805262507,19,0,0,4,5,173,57,68,6.2,2,0.015370570468519418,-0.015370570468519418,Essendon,Tom Blamires
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,13299,Jacob,Farrow,CHB,0,0.014077883113575856,0.016407974496860177,26,0,0,4,4,312,85,90,1.6,0,0.09383556472650778,-0.09383556472650778,North Melbourne,Jacob Farrow
2026,16,17192,2026-06-28,Essendon,North Melbourne,Essendon,13307,Sullivan,Robey,FPL,0,0.005733067705810335,0.008063159089094654,18,1,2,5,5,287,62,65,11.1,0,0.013036178544080679,-0.013036178544080679,North Melbourne,Sullivan Robey
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12177,Jarrod,Witts,INT,0,-0.005288745482391111,0.0,8,0,3,7,2,18,78,36,11.0,1,-0.0037502676659181278,0.0037502676659181278,Fremantle,Jarrod Witts
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12307,Nick,Holman,C,0,-0.002836857036928153,0.0,15,0,2,11,2,121,72,53,10.0,4,0.00181797191288946,-0.00181797191288946,Fremantle,Nick Holman
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12331,Touk,Miller,CHF,0,-0.010078971289976896,0.0,18,0,1,7,5,222,76,74,4.8,3,-0.055486297465730305,0.055486297465730305,Fremantle,Touk Miller
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12352,Alex,Pearce,FB,0,0.00917045924481047,0.007345631913006135,5,0,0,2,0,56,35,25,5.3,0,0.30294722421451453,-0.30294722421451453,Gold Coast,Alex Pearce
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12430,Christian,Petracca,HFFR,0,0.02849848656000717,0.026673659228202834,17,0,5,10,6,426,59,54,10.1,0,-0.007176518316147296,0.007176518316147296,Fremantle,Christian Petracca
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12444,Sam,Collins,FB,0,-0.0004974570512360221,0.0,9,0,0,3,2,155,41,33,5.4,0,0.005729388980090899,-0.005729388980090899,Fremantle,Sam Collins
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12521,Ben,Long,FF,0,-0.000895799957398441,0.0,7,0,1,4,4,124,39,37,1.3,2,0.0017093318118494016,-0.0017093318118494016,Fremantle,Ben Long
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12535,Shai,Bolton,R,0,0.38822600135325375,0.3864011740214494,26,0,2,7,8,445,105,102,9.4,5,2.423937354122242,-2.423937354122242,Gold Coast,Shai Bolton
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12542,Luke,Ryan,CHB,0,0.048762759861957355,0.04693793253015302,23,0,0,3,5,500,110,85,11.3,0,1.1763783085292068,-1.1763783085292068,Gold Coast,Luke Ryan
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12544,Brennan,Cox,BPL,4,0.06766133837198487,0.06583651104018054,17,0,0,6,3,182,67,64,9.4,2,0.4795106650668399,3.52048933493316,Gold Coast,Brennan Cox
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12547,Sean,Darcy,INT,0,0.016270889450213974,0.014446062118409639,6,1,2,3,3,-12,36,48,4.7,3,-0.01463421327090908,0.01463421327090908,Gold Coast,Sean Darcy
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12589,Andrew,Brayshaw,C,10,2.351281382827323,2.3494565554955185,29,1,1,4,10,654,131,131,18.6,6,8.656805957932505,1.3431940420674948,Gold Coast,Andrew Brayshaw
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12625,Charlie,Ballard,INT,0,0.005275969006996645,0.0034511416751923105,5,0,0,0,2,18,25,14,2.2,0,0.006425746409293831,-0.006425746409293831,Fremantle,Charlie Ballard
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12652,Wil,Powell,HBFR,0,-0.0040561568061543984,0.0,16,0,0,4,4,482,70,68,4.1,2,-0.028497753644459833,0.028497753644459833,Fremantle,Wil Powell
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12672,Sam,Switkowski,HFFR,0,0.007092053215404431,0.005267225883600097,17,0,2,7,5,107,71,73,3.9,5,0.025778134500942684,-0.025778134500942684,Gold Coast,Sam Switkowski
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12688,Jordan,Clark,HBFL,0,0.07714825531275463,0.07532342798095029,24,0,1,9,6,388,119,91,11.3,4,2.0699046919796733,-2.0699046919796733,Gold Coast,Jordan Clark
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12728,Ben,King,FPL,0,-0.01898458997141475,0.0,7,1,0,4,5,116,47,33,-0.1,1,-0.007244842074616731,0.007244842074616731,Fremantle,Ben King
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12743,John,Noble,WL,0,0.006021340076582338,0.0041965127447780035,16,0,0,4,2,293,59,62,5.1,1,0.005573876413656587,-0.005573876413656587,Fremantle,John Noble
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12767,Noah,Anderson,RR,0,0.21670449196247096,0.21487966463066663,33,0,8,8,6,507,107,120,6.9,3,0.8256787836647849,-0.8256787836647849,Fremantle,Noah Anderson
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12768,Matt,Rowell,R,0,-0.009423506462563597,0.0,22,0,6,12,3,303,116,79,15.8,5,-0.36993400910904906,0.36993400910904906,Fremantle,Matt Rowell
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12777,Hayden,Young,INT,0,0.017355440508536213,0.015530613176731878,13,0,1,2,2,203,43,45,5.2,1,-0.011716236706918681,0.011716236706918681,Gold Coast,Hayden Young
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12779,Luke,Jackson,RK,6,0.8692964963449392,0.8674716690131349,15,2,4,6,7,254,119,89,20.1,3,3.792492986477079,2.207507013522921,Gold Coast,Luke Jackson
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12786,Caleb,Serong,RR,0,0.1048911945022884,0.10306636717048406,20,0,3,8,7,211,85,68,8.5,5,0.03144234850712635,-0.03144234850712635,Gold Coast,Caleb Serong
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12801,Michael,Frederick,CHF,6,1.2378886136969902,1.236063786365186,7,4,0,2,4,210,82,65,14.2,2,3.782913645657228,2.217086354342772,Gold Coast,Michael Frederick
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12875,Heath,Chapman,BPR,0,0.010334592879357798,0.008509765547553463,15,0,0,6,4,188,80,59,10.8,3,0.23712807428019045,-0.23712807428019045,Gold Coast,Heath Chapman
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12887,Josh,Treacy,FPR,0,0.006047577751024519,0.0042227504192201845,10,0,0,6,4,169,64,45,4.7,3,0.08931769298913461,-0.08931769298913461,Gold Coast,Josh Treacy
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,12933,Joel,Jeffrey,HBFL,0,0.005657275349658403,0.0038324480178540685,14,0,0,0,3,235,45,54,0.7,0,0.016543340009316232,-0.016543340009316232,Fremantle,Joel Jeffrey
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12960,Nathan,ODriscoll,WL,0,0.12644651914609864,0.1246216918142943,23,0,0,11,3,220,80,63,11.5,2,0.26044739622396595,-0.26044739622396595,Gold Coast,Nathan ODriscoll
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12966,Neil,Erasmus,WR,0,0.0015649686978955468,0.0,20,0,0,5,5,239,72,66,10.0,4,0.03834921902662536,-0.03834921902662536,Gold Coast,Neil Erasmus
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,12983,Jye,Amiss,FF,0,0.007504288571040019,0.0056794612392356844,7,1,0,3,3,125,35,43,0.0,1,0.013011667633266222,-0.013011667633266222,Gold Coast,Jye Amiss
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13019,Mac,Andrew,BPL,0,0.005477592321925434,0.0036527649901211,20,0,0,2,3,448,81,74,6.5,0,0.09973395826970166,-0.09973395826970166,Fremantle,Mac Andrew
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,13033,Judd,McVee,INT,0,0.010105445608378574,0.00828061827657424,20,0,0,5,5,259,96,78,13.0,3,0.49248905730426323,-0.49248905730426323,Gold Coast,Judd McVee
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13041,Bodhi,Uwland,BPR,0,0.001540555308777447,0.0,24,0,0,5,5,257,114,80,13.5,0,0.5191847430422439,-0.5191847430422439,Fremantle,Bodhi Uwland
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,13047,Matthew,Johnson,INT,0,0.007981329063661197,0.006156501731856862,18,0,3,6,1,50,60,53,7.0,1,-0.006935899277324742,0.006935899277324742,Gold Coast,Matthew Johnson
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13049,Bailey,Humphrey,HFFL,0,0.00158725050632319,0.0,6,0,0,5,0,95,31,29,4.2,5,0.02247133361401421,-0.02247133361401421,Fremantle,Bailey Humphrey
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13050,Ned,Moyle,RK,0,0.0023369565739960185,0.0005121292421916841,3,0,2,3,1,-4,56,39,7.1,1,0.012121394445479439,-0.012121394445479439,Fremantle,Ned Moyle
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,13075,Karl,Worner,HBFR,1,0.07980758321679635,0.07798275588499201,23,0,0,4,4,469,112,89,11.3,5,1.299092410272861,-0.29909241027286093,Gold Coast,Karl Worner
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13114,Jed,Walter,FPR,0,-0.01474927303466153,0.0,8,2,0,5,5,163,46,43,9.6,0,-0.10890564637389955,0.10890564637389955,Fremantle,Jed Walter
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,13129,Patrick,Voss,FPL,0,0.005149290277687152,0.0033244629458828176,12,2,1,3,5,203,56,64,7.5,2,-0.04971437486085717,0.04971437486085717,Gold Coast,Patrick Voss
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,13180,Murphy,Reid,HFFL,3,0.33156502692356726,0.32974019959176293,28,0,3,4,7,367,94,82,8.5,1,1.8837479636475574,1.1162520363524426,Gold Coast,Murphy Reid
2026,16,17193,2026-06-28,Fremantle,Fremantle,Gold Coast,13204,Isaiah,Dudley,INT,0,-0.002489998985908931,0.0,15,0,1,3,8,210,75,63,0.5,6,0.07563772696948023,-0.07563772696948023,Gold Coast,Isaiah Dudley
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13232,Leo,Lombard,INT,0,-5.3124658525943724e-05,0.0,20,0,3,11,5,348,66,72,5.8,4,-0.05390877780704739,0.05390877780704739,Fremantle,Leo Lombard
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13257,Ben,Jepson,INT,0,-0.002482776086803279,0.0,9,0,0,3,1,237,39,55,4.5,6,0.014869407212024899,-0.014869407212024899,Fremantle,Ben Jepson
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13278,Zeke,Uwland,CHB,0,0.0029613426405543652,0.0011365153087500308,23,0,2,8,6,463,101,86,11.5,2,0.0693993063296614,-0.0693993063296614,Fremantle,Zeke Uwland
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13332,Jai,Murray,WR,0,-0.0021076262354459696,0.0,14,0,1,6,1,253,41,40,3.8,0,0.011473822360392627,-0.011473822360392627,Fremantle,Jai Murray
2026,16,17193,2026-06-28,Gold Coast,Fremantle,Gold Coast,13341,Beau,Addinsall,INT,0,-0.005518709458726595,0.0,15,0,2,7,3,30,62,52,6.3,5,0.029760847654296874,-0.029760847654296874,Fremantle,Beau Addinsall
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,11700,Patrick,Dangerfield,HFFL,5,1.1926729243079437,1.1769895757809632,17,5,1,8,7,514,111,124,26.0,6,5.682260323291194,-0.6822603232911941,Brisbane Lions,Patrick Dangerfield
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,11894,Ryan,Lester,HBFR,0,-0.00037052006134286053,0.0,17,0,0,3,4,301,53,66,1.5,2,0.022369459131972413,-0.022369459131972413,Geelong,Ryan Lester
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12017,Jeremy,Cameron,CHF,0,-0.007215203986311702,0.0,4,0,0,1,3,21,7,13,1.3,0,-0.027565810825021964,0.027565810825021964,Brisbane Lions,Jeremy Cameron
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12055,Lachie,Neale,R,0,0.38912997958413864,0.3734466310571582,28,0,6,13,5,314,109,88,17.2,1,1.3273033632213531,-1.3273033632213531,Geelong,Lachie Neale
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12153,Mark,Blicavs,INT,0,-0.005360109877742464,0.0,19,0,1,11,3,195,71,66,12.9,1,-0.030261421671303412,0.030261421671303412,Brisbane Lions,Mark Blicavs
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12236,Jack,Martin,FPR,0,-0.004592627048316533,0.0,10,2,1,5,4,134,52,48,8.8,1,-0.019346832408777215,0.019346832408777215,Brisbane Lions,Jack Martin
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12267,Darcy,Gardiner,BPR,3,0.00620763130754684,0.0,10,0,2,4,2,109,58,44,9.5,1,0.16181220104872607,2.838187798951274,Geelong,Darcy Gardiner
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12277,Charlie,Cameron,HFFL,0,0.005671242756107947,0.0,8,2,0,3,7,113,68,48,11.4,3,-0.04425963865434879,0.04425963865434879,Geelong,Charlie Cameron
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12340,Harris,Andrews,FB,0,0.006075403265167284,0.0,13,0,0,3,1,135,86,63,11.8,2,0.21095466801093693,-0.21095466801093693,Geelong,Harris Andrews
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12370,Jake,Kolodjashnij,HBFL,0,-0.00286750524849666,0.0,14,0,0,3,4,215,49,48,5.7,1,0.008413566941385842,-0.008413566941385842,Brisbane Lions,Jake Kolodjashnij
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12391,Conor,McKenna,FPR,0,0.019017530001509728,0.0033341814745292755,18,2,0,4,7,426,58,79,13.9,2,0.13228571091552932,-0.13228571091552932,Geelong,Conor McKenna
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12408,Josh,Dunkley,RR,5,0.4058399933368809,0.3901566448099005,17,1,3,9,6,211,110,115,16.1,14,0.9635444936294387,4.036455506370562,Geelong,Josh Dunkley
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12454,Eric,Hipwood,FPL,0,0.006169693988583996,0.0,11,0,0,3,4,135,30,32,5.8,0,0.05098434343087266,-0.05098434343087266,Geelong,Eric Hipwood
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12505,Tom,Stewart,CHB,0,0.014439397605967366,0.0,25,0,1,7,6,628,76,76,8.6,1,-0.21352482965154296,0.21352482965154296,Brisbane Lions,Tom Stewart
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12519,Jarrod,Berry,WL,0,-0.0007112452012861536,0.0,16,0,1,4,3,224,49,71,-0.2,2,0.018794922981233864,-0.018794922981233864,Geelong,Jarrod Berry
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12531,Mark,OConnor,HBFR,0,0.0008282504151892189,0.0,16,0,1,7,4,170,58,46,7.8,0,-0.007332423758037665,0.007332423758037665,Brisbane Lions,Mark OConnor
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12551,Zach,Guthrie,BPR,0,-0.004051843536325067,0.0,12,0,1,3,4,148,66,67,4.3,8,0.02170245963110795,-0.02170245963110795,Brisbane Lions,Zach Guthrie
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12592,Cam,Rayner,FF,0,0.07171710545069587,0.05603375692371542,24,1,3,10,5,450,102,107,7.9,4,0.691875319783498,-0.691875319783498,Geelong,Cam Rayner
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12607,Jack,Henry,FB,0,-0.00015536912881969345,0.0,5,0,0,2,3,12,30,19,4.2,0,-0.007478304957713955,0.007478304957713955,Brisbane Lions,Jack Henry
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12610,Zac,Bailey,WR,4,0.24807357077460185,0.2323902222476214,20,3,1,6,7,334,100,99,17.3,4,1.0734442144819627,2.9265557855180373,Geelong,Zac Bailey
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12690,Tom,Atkins,INT,0,0.003111228528975468,0.0,17,0,4,7,2,178,55,56,8.7,3,0.009304114392995944,-0.009304114392995944,Brisbane Lions,Tom Atkins
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12692,Bailey,Smith,C,0,0.42035999325230916,0.4046766447253287,31,0,7,14,9,547,125,126,17.1,9,3.6679699565169384,-3.6679699565169384,Brisbane Lions,Bailey Smith
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12718,Noah,Answerth,BPL,0,0.008425307528386938,0.0,16,0,0,3,2,427,72,78,6.0,3,0.00957374887278939,-0.00957374887278939,Geelong,Noah Answerth
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12724,Darcy,Fort,INT,0,0.006444336544556506,0.0,7,1,1,3,4,110,54,52,6.7,2,-0.015736588762950476,0.015736588762950476,Geelong,Darcy Fort
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12810,Sam,Draper,RK,0,-0.007223239899283501,0.0,12,0,8,8,3,228,64,65,11.5,0,0.7062386261684405,-0.7062386261684405,Geelong,Sam Draper
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12851,Oliver,Henry,INT,0,-0.0035315782879318802,0.0,10,0,0,2,4,178,40,37,8.7,2,-0.007118354531909898,0.007118354531909898,Brisbane Lions,Oliver Henry
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12871,Tanner,Bruhn,WR,0,-0.006000433158014212,0.0,22,0,0,12,7,501,113,85,13.6,4,0.26456567685971616,-0.26456567685971616,Brisbane Lions,Tanner Bruhn
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12881,Max,Holmes,RR,0,0.2560197405733253,0.24033639204634488,30,0,8,16,7,851,114,105,21.8,3,3.8729767189514477,-3.8729767189514477,Brisbane Lions,Max Holmes
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12891,Sam,De Koning,INT,0,0.0028738000760942517,0.0,11,0,3,5,2,198,55,43,7.9,0,-0.038161310586469654,0.038161310586469654,Brisbane Lions,Sam De Koning
2026,17,17194,2026-07-02,Brisbane Lions,Geelong,Brisbane Lions,12968,Kai,Lohmann,INT,3,0.7065073459706415,0.690823997443661,13,5,0,8,7,248,98,87,17.3,4,4.117393663886331,-1.1173936638863307,Geelong,Kai Lohmann
2026,17,17194,2026-07-02,Geelong,Geelong,Brisbane Lions,12974,Oliver,Dempsey,WL,0,-0.003001097957916754,0.0,22,2,2,11,8,259,103,79,18.4,1,0.2408247231277721,-0.2408247231277721,Brisbane Lions,Oliver Dempsey
