season,match_round,match_home_team,match_away_team,player_id,player_first_name,player_last_name,player_team,brownlow_votes_prediction
2026,15,Adelaide,Melbourne,13132,Daniel,Curtin,Adelaide,0.03740441320023646
2026,15,Adelaide,Melbourne,12516,Jordan,Dawson,Adelaide,0.23438540293239582
2026,15,Adelaide,Melbourne,12584,Darcy,Fogarty,Adelaide,0.046337955196204685
2026,15,Adelaide,Melbourne,13328,Hugo,Hall-Kahan,Adelaide,0.05488426167457331
2026,15,Adelaide,Melbourne,12809,Mark,Keane,Adelaide,0.8937754257026558
2026,15,Adelaide,Melbourne,12434,Ben,Keays,Adelaide,0.04861775283192623
2026,15,Adelaide,Melbourne,12165,Rory,Laird,Adelaide,0.12945545493056568
2026,15,Adelaide,Melbourne,13065,Lachlan,McAndrew,Adelaide,0.054114865121126864
2026,15,Adelaide,Melbourne,13027,Max,Michalanney,Adelaide,0.057419284433508834
2026,15,Adelaide,Melbourne,12405,Wayne,Milera,Adelaide,0.5192028810007212
2026,15,Adelaide,Melbourne,12872,Nick,Murray,Adelaide,0.04726089936925091
2026,15,Adelaide,Melbourne,13081,Luke,Nankervis,Adelaide,0.0809299285236525
2026,15,Adelaide,Melbourne,12367,Alex,Neal-Bullen,Adelaide,0.029116166422844085
2026,15,Adelaide,Melbourne,12934,James,Peatling,Adelaide,0.054256362238728977
2026,15,Adelaide,Melbourne,12953,Josh,Rachele,Adelaide,0.09010421873296118
2026,15,Adelaide,Melbourne,12798,Izak,Rankine,Adelaide,0.08787531342003085
2026,15,Adelaide,Melbourne,12952,Jake,Soligo,Adelaide,0.06138525188692575
2026,15,Adelaide,Melbourne,13159,Zac,Taylor,Adelaide,0.03501120292885925
2026,15,Adelaide,Melbourne,12892,Riley,Thilthorpe,Adelaide,0.05565931673744829
2026,15,Adelaide,Melbourne,11713,Taylor,Walker,Adelaide,0.03159644498438335
2026,15,Adelaide,Melbourne,12931,Jake,Bowey,Melbourne,0.04313084536726396
2026,15,Adelaide,Melbourne,12756,Kade,Chandler,Melbourne,0.1581145355963286
2026,15,Adelaide,Melbourne,13300,Paddy,Cross,Melbourne,0.032010695925548886
2026,15,Adelaide,Melbourne,13335,Joel,Fitzgerald,Melbourne,0.02941386659956579
2026,15,Adelaide,Melbourne,12598,Bayley,Fritsch,Melbourne,0.02751735715718267
2026,15,Adelaide,Melbourne,11966,Max,Gawn,Melbourne,1.5735555808340023
2026,15,Adelaide,Melbourne,13098,Blake,Howes,Melbourne,0.03500753459445482
2026,15,Adelaide,Melbourne,13182,Matthew,Jefferson,Melbourne,0.03223796346360654
2026,15,Adelaide,Melbourne,13330,Luker,Kentfield,Melbourne,0.037344109808771335
2026,15,Adelaide,Melbourne,12393,Ed,Langdon,Melbourne,0.033309886760306516
2026,15,Adelaide,Melbourne,13184,Harvey,Langford,Melbourne,0.03093343014993643
2026,15,Adelaide,Melbourne,12351,Jake,Lever,Melbourne,0.03679661151332638
2026,15,Adelaide,Melbourne,12009,Tom,McDonald,Melbourne,0.028061114438375466
2026,15,Adelaide,Melbourne,11820,Jake,Melksham,Melbourne,0.030972370495577432
2026,15,Adelaide,Melbourne,12771,Kysaiah,Pickett,Melbourne,0.059187133570121016
2026,15,Adelaide,Melbourne,12778,Trent,Rivers,Melbourne,0.02695460621342851
2026,15,Adelaide,Melbourne,12864,Harry,Sharp,Melbourne,0.038437555605716066
2026,15,Adelaide,Melbourne,12693,Tom,Sparrow,Melbourne,0.4069840816476436
2026,15,Adelaide,Melbourne,12368,Jack,Steele,Melbourne,0.05759981841389702
2026,15,Adelaide,Melbourne,13123,Koltyn,Tholstrup,Melbourne,0.03545457269298726
2026,15,Adelaide,Melbourne,12996,Daniel,Turner,Melbourne,0.03539855059629173
2026,15,Adelaide,Melbourne,13048,Jacob,van Rooyen,Melbourne,0.019219076427555902
2026,15,Adelaide,Melbourne,13099,Caleb,Windsor,Melbourne,0.03597053344140951
2026,15,Greater Western Sydney,Carlton,13365,Billy,Wilson,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12276,Blake,Acres,Carlton,0.034432024220502226
2026,15,Greater Western Sydney,Carlton,12498,Ben,Ainsworth,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,13297,Talor,Byrne,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12603,Adam,Cerra,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12822,Matthew,Cottrell,Carlton,0.0009734518147114582
2026,15,Greater Western Sydney,Carlton,13028,Lachlan,Cowan,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12261,Patrick,Cripps,Carlton,1.9572291333659093
2026,15,Greater Western Sydney,Carlton,13273,Harry,Dean,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,13303,Wade,Derksen,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12873,Francis,Evans,Carlton,0.031820850265912075
2026,15,Greater Western Sydney,Carlton,12497,Oliver,Florent,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12091,Nick,Haynes,Carlton,0.005497095128589917
2026,15,Greater Western Sydney,Carlton,12509,Will,Hayward,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12411,George,Hewett,Carlton,1.2751771516571568
2026,15,Greater Western Sydney,Carlton,13321,Jack,Ison,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12937,Brodie,Kemp,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12404,Mitch,McGovern,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,12566,Harry,McKay,Carlton,0.0035214798670953965
2026,15,Greater Western Sydney,Carlton,12508,Nic,Newman,Carlton,0.07722905140892014
2026,15,Greater Western Sydney,Carlton,12417,Marc,Pittonet,Carlton,0.0
2026,15,Greater Western Sydney,Carlton,13274,Jagga,Smith,Carlton,0.19754338457720066
2026,15,Greater Western Sydney,Carlton,12684,Sam,Walsh,Carlton,1.9197365407339235
2026,15,Greater Western Sydney,Carlton,13020,Leek,Aleer,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,13001,Ryan,Angwin,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12782,Lachie,Ash,Greater Western Sydney,0.007152092806905604
2026,15,Greater Western Sydney,Carlton,12772,Toby,Bedford,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12904,Kieren,Briggs,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12910,Callum,Brown,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,13054,Aaron,Cadman,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12969,Finn,Callaghan,Greater Western Sydney,0.39902679713683886
2026,15,Greater Western Sydney,Carlton,12028,Stephen,Coniglio,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12656,Brent,Daniels,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,13164,Joe,Fonti,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,13279,Phoenix,Gothard,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12025,Toby,Greene,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12462,Harry,Himmelberg,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12321,Jesse,Hogan,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12750,Connor,Idun,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12377,Jayden,Laverde,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12410,Clayton,Oliver,Greater Western Sydney,0.09066094701844307
2026,15,Greater Western Sydney,Carlton,12886,Conor,Stone,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12167,Jake,Stringer,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12644,Sam,Taylor,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,13101,Harvey,Thomas,Greater Western Sydney,0.0
2026,15,Greater Western Sydney,Carlton,12143,Lachie,Whitfield,Greater Western Sydney,0.0
2026,15,Collingwood,Port Adelaide,13146,Edward,Allan,Collingwood,0.03211081142282613
2026,15,Collingwood,Port Adelaide,13071,Jack,Buller,Collingwood,0.0
2026,15,Collingwood,Port Adelaide,12660,Darcy,Cameron,Collingwood,0.0051577580629426825
2026,15,Collingwood,Port Adelaide,12061,Jack,Crisp,Collingwood,0.001550818878006779
2026,15,Collingwood,Port Adelaide,12573,Josh,Daicos,Collingwood,0.11407007734828103
2026,15,Collingwood,Port Adelaide,12943,Nick,Daicos,Collingwood,2.6965379311617186
2026,15,Collingwood,Port Adelaide,12318,Jordan,de Goey,Collingwood,2.1554020285738082
2026,15,Collingwood,Port Adelaide,12676,Billy,Frampton,Collingwood,0.005189622712954386
2026,15,Collingwood,Port Adelaide,13068,Harvey,Harrison,Collingwood,0.0
2026,15,Collingwood,Port Adelaide,12495,Dan,Houston,Collingwood,0.0025438517408772534
2026,15,Collingwood,Port Adelaide,11967,Jeremy,Howe,Collingwood,0.23560812949974233
2026,15,Collingwood,Port Adelaide,12578,Patrick,Lipinski,Collingwood,0.027992330361181504
2026,15,Collingwood,Port Adelaide,13023,Ned,Long,Collingwood,0.000432053615738023
2026,15,Collingwood,Port Adelaide,12876,Beau,McCreery,Collingwood,0.0
2026,15,Collingwood,Port Adelaide,12291,Daniel,McStay,Collingwood,0.007776318053346156
2026,15,Collingwood,Port Adelaide,12300,Tim,Membrey,Collingwood,0.047874076415383306
2026,15,Collingwood,Port Adelaide,12536,Harry,Perryman,Collingwood,0.0
2026,15,Collingwood,Port Adelaide,13329,Mitch,Podhajski,Collingwood,0.0
2026,15,Collingwood,Port Adelaide,12740,Isaac,Quaynor,Collingwood,0.006382479279476513
2026,15,Collingwood,Port Adelaide,12700,Lachie,Schultz,Collingwood,0.006845681900644293
2026,15,Collingwood,Port Adelaide,11751,Steele,Sidebottom,Collingwood,0.03804195884530311
2026,15,Collingwood,Port Adelaide,13248,Roan,Steele,Collingwood,0.0
2026,15,Collingwood,Port Adelaide,13340,Sam,Swadling,Collingwood,0.0031328020414839505
2026,15,Collingwood,Port Adelaide,12433,Aliir,Aliir,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,13337,Xavier,Bamert,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,13188,Joe,Berry,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,13007,Jase,Burgoyne,Port Adelaide,0.011812460159853549
2026,15,Collingwood,Port Adelaide,12698,Zak,Butters,Port Adelaide,0.0732521258905488
2026,15,Collingwood,Port Adelaide,12422,Darcy,Byrne-Jones,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,13205,Tom,Cochrane,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,12695,Willem,Drew,Port Adelaide,0.004585754883604623
2026,15,Collingwood,Port Adelaide,12936,Corey,Durdin,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,13156,Logan,Evans,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,12766,Mitch,Georgiades,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,12956,Jason,Horne-Francis,Port Adelaide,0.477949690420933
2026,15,Collingwood,Port Adelaide,12882,Lachie,Jones,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,13301,Josh,Lai,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,12704,Jack,Lukosius,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,13269,Ewan,Mackinlay,Port Adelaide,0.0007080126537277794
2026,15,Collingwood,Port Adelaide,12575,Todd,Marshall,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,12946,Jackson,Mead,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,13270,Harrison,Ramm,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,12597,Esava,Ratugolea,Port Adelaide,0.00036432247449560105
2026,15,Collingwood,Port Adelaide,13139,Joe,Richards,Port Adelaide,0.0
2026,15,Collingwood,Port Adelaide,12890,Jordon,Sweet,Port Adelaide,0.044678903601221016
2026,15,Collingwood,Port Adelaide,13259,Jack,Whitlock,Port Adelaide,0.0
2026,15,Richmond,North Melbourne,13287,Tom,Blamires,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12938,Charlie,Comben,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12181,Aidan,Corr,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12373,Caleb,Daniel,North Melbourne,2.5048514175239043
2026,15,Richmond,North Melbourne,11905,Jack,Darling,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12590,Luke,Davies-Uniacke,North Melbourne,0.0
2026,15,Richmond,North Melbourne,13106,Zane,Duursma,North Melbourne,0.0
2026,15,Richmond,North Melbourne,13336,Taylor,Goad,North Melbourne,0.0
2026,15,Richmond,North Melbourne,13077,Cooper,Harvey,North Melbourne,0.0
2026,15,Richmond,North Melbourne,13186,Jacob,Konstanty,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12563,Nick,Larkey,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12246,Luke,McDonald,North Melbourne,0.0
2026,15,Richmond,North Melbourne,13107,Colby,McKercher,North Melbourne,0.0
2026,15,Richmond,North Melbourne,13187,Finn,OSullivan,North Melbourne,0.0
2026,15,Richmond,North Melbourne,11953,Luke,Parker,North Melbourne,0.6854255736022906
2026,15,Richmond,North Melbourne,13034,Harry,Sheezel,North Melbourne,1.4264135948870742
2026,15,Richmond,North Melbourne,12502,Jy,Simpkin,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12622,Charlie,Spargo,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12796,Dylan,Stephens,North Melbourne,0.0
2026,15,Richmond,North Melbourne,13263,Cooper,Trembath,North Melbourne,1.2533124115595355
2026,15,Richmond,North Melbourne,13064,George,Wardlaw,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12788,Tristan,Xerri,North Melbourne,0.0
2026,15,Richmond,North Melbourne,12557,Cameron,Zurhaar,North Melbourne,0.0
2026,15,Richmond,North Melbourne,13242,Jasper,Alger,Richmond,0.0
2026,15,Richmond,North Melbourne,13338,Kye,Annand,Richmond,0.0
2026,15,Richmond,North Melbourne,12686,Noah,Balta,Richmond,0.0
2026,15,Richmond,North Melbourne,13078,Sam,Banks,Richmond,0.0
2026,15,Richmond,North Melbourne,12456,Nathan,Broad,Richmond,0.0
2026,15,Richmond,North Melbourne,13096,Tom,Brown,Richmond,0.0
2026,15,Richmond,North Melbourne,13100,Seth,Campbell,Richmond,0.0
2026,15,Richmond,North Melbourne,13316,Sam,Cumming,Richmond,0.0
2026,15,Richmond,North Melbourne,13200,Liam,Fawcett,Richmond,0.0
2026,15,Richmond,North Melbourne,13145,Steely,Green,Richmond,0.0
2026,15,Richmond,North Melbourne,13290,Sam,Grlj,Richmond,0.0
2026,15,Richmond,North Melbourne,13253,Taj,Hotton,Richmond,0.0
2026,15,Richmond,North Melbourne,13113,Mykelti,Lefau,Richmond,0.0
2026,15,Richmond,North Melbourne,12941,Ben,Miller,Richmond,0.0
2026,15,Richmond,North Melbourne,12374,Toby,Nankervis,Richmond,0.0
2026,15,Richmond,North Melbourne,11917,Dion,Prestia,Richmond,0.0
2026,15,Richmond,North Melbourne,13313,Patrick,Retschko,Richmond,0.0
2026,15,Richmond,North Melbourne,12935,Maurice,Rioli,Richmond,0.0
2026,15,Richmond,North Melbourne,12418,Jayden,Short,Richmond,0.0
2026,15,Richmond,North Melbourne,13014,Tyler,Sonsie,Richmond,0.0
2026,15,Richmond,North Melbourne,12504,Tim,Taranto,Richmond,0.1299970024281704
2026,15,Richmond,North Melbourne,13095,James,Trezise,Richmond,0.0
2026,15,Richmond,North Melbourne,12174,Nick,Vlastuin,Richmond,0.0
2026,15,St Kilda,Western Bulldogs,12490,Dan,Butler,St Kilda,0.014607591758460693
2026,15,St Kilda,Western Bulldogs,12802,Ryan,Byrnes,St Kilda,0.01404957311411157
2026,15,St Kilda,Western Bulldogs,13035,Anthony,Caminiti,St Kilda,0.016757818441360463
2026,15,St Kilda,Western Bulldogs,12674,Tom,De Koning,St Kilda,0.01979790283054684
2026,15,St Kilda,Western Bulldogs,13125,Hugo,Garcia,St Kilda,0.5831900285177171
2026,15,St Kilda,Western Bulldogs,13193,Max,Hall,St Kilda,0.014228705518876679
2026,15,St Kilda,Western Bulldogs,13116,Angus,Hastie,St Kilda,0.010571900478149578
2026,15,St Kilda,Western Bulldogs,12609,Jack,Higgins,St Kilda,0.011400651882320957
2026,15,St Kilda,Western Bulldogs,12060,Bradley,Hill,St Kilda,0.09732972768445042
2026,15,St Kilda,Western Bulldogs,13331,Campbell,Lake,St Kilda,0.013720615291903
2026,15,St Kilda,Western Bulldogs,12166,Jack,Macrae,St Kilda,0.0005971358039565458
2026,15,St Kilda,Western Bulldogs,12564,Rowan,Marshall,St Kilda,0.03327985817962687
2026,15,St Kilda,Western Bulldogs,12948,Mitch,Owens,St Kilda,0.012925501892802484
2026,15,St Kilda,Western Bulldogs,12600,Liam,Ryan,St Kilda,0.012530160482395365
2026,15,St Kilda,Western Bulldogs,12929,Cooper,Sharman,St Kilda,0.009641950910518844
2026,15,St Kilda,Western Bulldogs,12458,Jack,Silvagni,St Kilda,0.015427462872729066
2026,15,St Kilda,Western Bulldogs,12325,Jack,Sinclair,St Kilda,0.011535027621207457
2026,15,St Kilda,Western Bulldogs,12721,Liam,Stocker,St Kilda,0.01212813048525025
2026,15,St Kilda,Western Bulldogs,12950,Nasiah,Wanganeen-Milera,St Kilda,1.4740159760020426
2026,15,St Kilda,Western Bulldogs,12703,Callum,Wilkie,St Kilda,0.0027953132970370345
2026,15,St Kilda,Western Bulldogs,13110,Darcy,Wilson,St Kilda,0.022381392659771134
2026,15,St Kilda,Western Bulldogs,12967,Marcus,Windhager,St Kilda,0.027529092806172765
2026,15,St Kilda,Western Bulldogs,12312,Mason,Wood,St Kilda,0.0
2026,15,St Kilda,Western Bulldogs,12269,Marcus,Bontempelli,Western Bulldogs,2.707662261088984
2026,15,St Kilda,Western Bulldogs,12916,Lachlan,Bramble,Western Bulldogs,0.016330055071604684
2026,15,St Kilda,Western Bulldogs,12769,Connor,Budarick,Western Bulldogs,0.012659171458291298
2026,15,St Kilda,Western Bulldogs,12608,Nick,Coffield,Western Bulldogs,0.01200744002386673
2026,15,St Kilda,Western Bulldogs,13265,Jordan,Croft,Western Bulldogs,0.014739176081132017
2026,15,St Kilda,Western Bulldogs,12354,Bailey,Dale,Western Bulldogs,0.22877508692487006
2026,15,St Kilda,Western Bulldogs,12537,Tim,English,Western Bulldogs,0.04756065684436301
2026,15,St Kilda,Western Bulldogs,13140,Joel,Freijah,Western Bulldogs,0.04667813246474154
2026,15,St Kilda,Western Bulldogs,13213,Cooper,Hynes,Western Bulldogs,0.022436405031602512
2026,15,St Kilda,Western Bulldogs,13046,Arthur,Jones,Western Bulldogs,0.015827412958741245
2026,15,St Kilda,Western Bulldogs,13333,Luke,Kennedy,Western Bulldogs,0.014495184134456558
2026,15,St Kilda,Western Bulldogs,12455,Matthew,Kennedy,Western Bulldogs,0.11636930332060827
2026,15,St Kilda,Western Bulldogs,12900,Buku,Khamis,Western Bulldogs,0.013151170533605545
2026,15,St Kilda,Western Bulldogs,13284,Will,Lewis,Western Bulldogs,0.028881928203205266
2026,15,St Kilda,Western Bulldogs,11898,Tom,Liberatore,Western Bulldogs,0.06486816847944038
2026,15,St Kilda,Western Bulldogs,12282,Rory,Lobb,Western Bulldogs,0.03602043821027106
2026,15,St Kilda,Western Bulldogs,12854,Lachlan,McNeil,Western Bulldogs,0.017923493394249874
2026,15,St Kilda,Western Bulldogs,12594,Aaron,Naughton,Western Bulldogs,0.03369051627196227
2026,15,St Kilda,Western Bulldogs,13061,James,ODonnell,Western Bulldogs,0.024115008835325823
2026,15,St Kilda,Western Bulldogs,12605,Ed,Richards,Western Bulldogs,0.05644789530300586
2026,15,St Kilda,Western Bulldogs,13103,Ryley,Sanders,Western Bulldogs,0.015461518946824855
2026,15,St Kilda,Western Bulldogs,13276,Michael,Sellwood,Western Bulldogs,0.013372703078964189
2026,15,St Kilda,Western Bulldogs,12748,Rhylee,West,Western Bulldogs,0.01008535481152429
2026,16,Brisbane Lions,Sydney,12277,Charlie,Cameron,Brisbane Lions,0.0031087405418149232
2026,16,Brisbane Lions,Sydney,12340,Harris,Andrews,Brisbane Lions,0.0
2026,16,Brisbane Lions,Sydney,12718,Noah,Answerth,Brisbane Lions,0.003221194412623361
2026,16,Brisbane Lions,Sydney,13197,Levi,Ashcroft,Brisbane Lions,0.2248528713930132
2026,16,Brisbane Lions,Sydney,13040,Will,Ashcroft,Brisbane Lions,1.9290254044347814
2026,16,Brisbane Lions,Sydney,12610,Zac,Bailey,Brisbane Lions,0.21755534194831555
2026,16,Brisbane Lions,Sydney,12519,Jarrod,Berry,Brisbane Lions,0.011686637552513394
2026,16,Brisbane Lions,Sydney,12810,Sam,Draper,Brisbane Lions,0.009767846489903876
2026,16,Brisbane Lions,Sydney,12408,Josh,Dunkley,Brisbane Lions,0.36544746613100887
2026,16,Brisbane Lions,Sydney,13072,Jaspa,Fletcher,Brisbane Lions,0.00915367712042414
2026,16,Brisbane Lions,Sydney,12724,Darcy,Fort,Brisbane Lions,0.014463742091307517
2026,16,Brisbane Lions,Sydney,13235,Ty,Gallop,Brisbane Lions,0.004567117345803546
2026,16,Brisbane Lions,Sydney,12267,Darcy,Gardiner,Brisbane Lions,0.003885282356887147
2026,16,Brisbane Lions,Sydney,12454,Eric,Hipwood,Brisbane Lions,0.0
2026,16,Brisbane Lions,Sydney,11894,Ryan,Lester,Brisbane Lions,0.0
2026,16,Brisbane Lions,Sydney,12968,Kai,Lohmann,Brisbane Lions,0.007347772645080198
2026,16,Brisbane Lions,Sydney,12391,Conor,McKenna,Brisbane Lions,0.15501396535654263
2026,16,Brisbane Lions,Sydney,13137,Logan,Morris,Brisbane Lions,0.008100835531044527
2026,16,Brisbane Lions,Sydney,12055,Lachie,Neale,Brisbane Lions,0.9074952780499863
2026,16,Brisbane Lions,Sydney,12592,Cam,Rayner,Brisbane Lions,0.053245363138743174
2026,16,Brisbane Lions,Sydney,13138,Bruce,Reville,Brisbane Lions,0.0
2026,16,Brisbane Lions,Sydney,13005,James,Tunstill,Brisbane Lions,0.0
2026,16,Brisbane Lions,Sydney,13026,Darcy,Wilmot,Brisbane Lions,0.007306965405888028
2026,16,Brisbane Lions,Sydney,12844,Joel,Amartey,Sydney,0.0
2026,16,Brisbane Lions,Sydney,13195,Riley,Bice,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12699,Nick,Blakey,Sydney,0.0038729065348528085
2026,16,Brisbane Lions,Sydney,13157,Caiden,Cleary,Sydney,2.6746382386115194e-05
2026,16,Brisbane Lions,Sydney,12015,Harry,Cunningham,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12421,Charlie,Curnow,Sydney,0.0
2026,16,Brisbane Lions,Sydney,13318,Will,Edwards,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12217,Brodie,Grundy,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12862,Errol,Gulden,Sydney,0.005464070140905509
2026,16,Brisbane Lions,Sydney,12359,Joel,Hamling,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12326,Isaac,Heeney,Sydney,0.07286684124840015
2026,16,Brisbane Lions,Sydney,12860,James,Jordon,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12729,Peter,Ladhams,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12268,Jake,Lloyd,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12627,Tom,McCartin,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12861,Logan,McDonald,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12413,Callum,Mills,Sydney,0.04395851876667252
2026,16,Brisbane Lions,Sydney,12903,Malcolm,Rosas,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12714,James,Rowbottom,Sydney,0.004400163037012293
2026,16,Brisbane Lions,Sydney,13022,Jai,Serong,Sydney,0.0
2026,16,Brisbane Lions,Sydney,12951,Angus,Sheldrick,Sydney,0.013976089318453759
2026,16,Brisbane Lions,Sydney,12797,Chad,Warner,Sydney,1.9201891626244736
2026,16,Brisbane Lions,Sydney,12818,Sam,Wicks,Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,13020,Leek,Aleer,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,13001,Ryan,Angwin,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12782,Lachie,Ash,Greater Western Sydney,0.017182085984709605
2026,16,Hawthorn,Greater Western Sydney,12772,Toby,Bedford,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12904,Kieren,Briggs,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12910,Callum,Brown,Greater Western Sydney,0.039980080134256885
2026,16,Hawthorn,Greater Western Sydney,13054,Aaron,Cadman,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12969,Finn,Callaghan,Greater Western Sydney,0.6991710248136049
2026,16,Hawthorn,Greater Western Sydney,12028,Stephen,Coniglio,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12656,Brent,Daniels,Greater Western Sydney,0.0012026053261119957
2026,16,Hawthorn,Greater Western Sydney,13164,Joe,Fonti,Greater Western Sydney,0.007467681371642292
2026,16,Hawthorn,Greater Western Sydney,13279,Phoenix,Gothard,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12025,Toby,Greene,Greater Western Sydney,0.05128437875963504
2026,16,Hawthorn,Greater Western Sydney,13158,Max,Gruzewski,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12462,Harry,Himmelberg,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12750,Connor,Idun,Greater Western Sydney,0.0006074257735948236
2026,16,Hawthorn,Greater Western Sydney,12410,Clayton,Oliver,Greater Western Sydney,0.5367133045874684
2026,16,Hawthorn,Greater Western Sydney,13325,Harrison,Oliver,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12886,Conor,Stone,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12167,Jake,Stringer,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12644,Sam,Taylor,Greater Western Sydney,0.016641981942978362
2026,16,Hawthorn,Greater Western Sydney,13101,Harvey,Thomas,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12143,Lachie,Whitfield,Greater Western Sydney,0.0
2026,16,Hawthorn,Greater Western Sydney,12357,Karl,Amon,Hawthorn,0.011906741096524997
2026,16,Hawthorn,Greater Western Sydney,12383,Tom,Barrass,Hawthorn,0.0016746888648406805
2026,16,Hawthorn,Greater Western Sydney,12558,Josh,Battle,Hawthorn,0.007029806614288788
2026,16,Hawthorn,Greater Western Sydney,12485,Mabior,Chol,Hawthorn,0.0064904421042228395
2026,16,Hawthorn,Greater Western Sydney,13304,Jack,Dalton,Hawthorn,0.0006187209481525197
2026,16,Hawthorn,Greater Western Sydney,12998,Massimo,DAmbrosio,Hawthorn,0.0
2026,16,Hawthorn,Greater Western Sydney,12794,Will,Day,Hawthorn,0.9997670207294224
2026,16,Hawthorn,Greater Western Sydney,13135,Calsher,Dear,Hawthorn,0.0
2026,16,Hawthorn,Greater Western Sydney,12927,Jack,Ginnivan,Hawthorn,0.4151915068981556
2026,16,Hawthorn,Greater Western Sydney,12469,Blake,Hardwick,Hawthorn,0.04217741556130801
